product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)CC(=O)(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-136390.03395080566,-3928278.0825195312
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)O=C(C)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,3,-108509.94448852539,-3927567.3540039062
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-139391.4725189209,-3928516.1938476562
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C3(C)OCCO3)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,3,-124049.15817260742,-3925958.3911132812
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)Cl.CC(C)(C)OC(=O)n1ccc2ccccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,1,-101681.22282409668,-3924556.7119140625
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CON(C)C=O.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-128226.25305175781,-3928764.5083007812
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21.CCOCC(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-117229.12091064453,-3926075.4653320312
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-136142.66326904297,-3929703.3330078125
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,7,-141957.7234802246,-3929457.3452148438
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC1(=O)OC(C)(C)O1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-144143.4630126953,-3929526.24609375
