product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-65725.46766662598,-1906440.5061035156
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-65787.63906860352,-1906447.4924316406
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-65753.32864379883,-1906446.0659179688
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-65781.79806518555,-1906452.3190917969
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-65787.20321655273,-1906422.9548339844
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CN(O(C)C)C1(=O)CC(C)(C)OC(=O)n2ccc3cc1ccc32.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-65771.10888671875,-1906449.7971191406
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(I)ccc21.CO1C(C)(=O)N1(C)O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-65804.02500915527,-1906430.9899902344
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-65812.79139709473,-1906445.7924804688
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-65760.1058807373,-1906418.6857910156
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-65788.91012573242,-1906443.2416992188
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-54832.19217681885,-1697197.8979492188
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,0,-54732.81132507324,-1697153.2170410156
Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O[Si](C)(C)C(C)(C)C)COC23)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1,0,8,7,-54830.270668029785,-1697204.7822265625
